session_id,variant,device,converted
1559,A,desktop,0
8168,B,mobile,0
5552,B,desktop,1
4627,B,mobile,0
624,A,desktop,1
1299,A,mobile,0
5992,B,mobile,0
2719,A,mobile,0
1112,A,mobile,0
7321,B,mobile,0
6087,B,mobile,0
6004,B,mobile,0
512,A,mobile,0
6884,B,desktop,0
4687,B,desktop,0
8534,B,mobile,0
6916,B,desktop,0
1211,A,desktop,0
4142,A,mobile,1
3521,A,desktop,0
3115,A,mobile,0
7707,B,mobile,0
2202,A,mobile,1
4342,B,mobile,0
2007,A,mobile,0
7865,B,mobile,1
8080,B,desktop,0
5857,B,mobile,0
222,A,mobile,0
6452,B,mobile,0
3077,A,mobile,0
4419,B,desktop,0
4049,A,mobile,0
7461,B,desktop,0
234,A,mobile,0
6233,B,mobile,0
5788,B,mobile,0
6245,B,mobile,0
6872,B,desktop,0
4716,B,mobile,1
8399,B,desktop,0
4384,B,mobile,1
587,A,mobile,0
1140,A,mobile,0
3329,A,mobile,0
4206,B,mobile,0
4072,A,mobile,0
3616,A,desktop,0
4669,B,mobile,0
5679,B,mobile,0
3347,A,mobile,0
7858,B,mobile,0
1650,A,desktop,0
3155,A,mobile,0
1262,A,mobile,0
4928,B,mobile,0
4448,B,mobile,0
3478,A,mobile,0
6404,B,mobile,0
1489,A,desktop,0
6037,B,mobile,0
3405,A,desktop,0
4881,B,desktop,0
2484,A,mobile,0
3177,A,mobile,0
4054,A,desktop,0
7534,B,mobile,0
7565,B,desktop,0
1433,A,desktop,0
759,A,desktop,0
2727,A,mobile,0
6418,B,mobile,0
6503,B,mobile,1
731,A,mobile,0
3663,A,mobile,0
354,A,mobile,0
5781,B,mobile,0
4376,B,mobile,1
2320,A,mobile,0
7976,B,mobile,0
8242,B,desktop,0
18,A,mobile,0
2749,A,desktop,0
4130,A,mobile,0
3980,A,mobile,0
7597,B,mobile,0
5602,B,mobile,0
1085,A,desktop,0
7074,B,mobile,0
5188,B,desktop,0
7877,B,mobile,0
4788,B,desktop,1
5712,B,mobile,0
3012,A,desktop,0
1740,A,desktop,0
5467,B,desktop,0
2355,A,mobile,0
1889,A,mobile,0
6979,B,mobile,0
4995,B,mobile,0
1054,A,mobile,0
4396,B,mobile,0
6793,B,desktop,0
34,A,mobile,0
4904,B,mobile,0
3019,A,desktop,0
7025,B,mobile,0
6963,B,desktop,0
2898,A,desktop,0
5829,B,desktop,0
4717,B,desktop,0
2125,A,mobile,0
8324,B,mobile,0
3627,A,mobile,0
3081,A,mobile,0
6066,B,mobile,0
6054,B,mobile,0
7316,B,desktop,1
7736,B,mobile,0
6838,B,mobile,0
5031,B,mobile,0
1028,A,desktop,0
5577,B,desktop,0
1324,A,mobile,0
4620,B,mobile,1
213,A,desktop,0
8443,B,mobile,1
1057,A,desktop,0
7737,B,desktop,0
8466,B,desktop,0
8408,B,mobile,0
7653,B,desktop,0
4565,B,desktop,0
8204,B,mobile,0
6209,B,mobile,0
8243,B,mobile,0
8287,B,desktop,0
4763,B,mobile,0
683,A,mobile,0
7153,B,desktop,0
3533,A,desktop,0
2686,A,desktop,0
4588,B,desktop,0
2440,A,desktop,0
5256,B,mobile,0
3065,A,mobile,0
8142,B,mobile,0
6385,B,mobile,0
2113,A,mobile,0
5375,B,mobile,0
240,A,mobile,0
5853,B,desktop,0
488,A,desktop,0
541,A,mobile,0
1003,A,desktop,0
842,A,desktop,0
4042,A,desktop,0
6477,B,desktop,0
3097,A,mobile,0
3215,A,mobile,0
20,A,desktop,0
4632,B,mobile,0
5894,B,mobile,0
7379,B,desktop,0
7929,B,mobile,0
2689,A,desktop,1
767,A,desktop,0
6891,B,mobile,0
6798,B,mobile,0
8473,B,mobile,0
316,A,mobile,0
3351,A,mobile,1
3771,A,mobile,0
1282,A,mobile,0
4869,B,desktop,1
4036,A,mobile,0
8485,B,mobile,0
1859,A,mobile,0
7239,B,desktop,0
7213,B,mobile,1
2516,A,mobile,0
3681,A,mobile,0
3892,A,mobile,0
4223,B,mobile,0
9,A,mobile,0
4820,B,mobile,0
1514,A,mobile,0
3310,A,mobile,0
5325,B,desktop,0
2914,A,mobile,0
7584,B,mobile,0
5051,B,mobile,0
6530,B,mobile,0
5839,B,desktop,0
1035,A,desktop,0
6551,B,desktop,0
7217,B,desktop,1
1329,A,mobile,0
1453,A,desktop,0
4501,B,mobile,0
7325,B,mobile,0
2581,A,mobile,0
1878,A,mobile,0
5618,B,mobile,0
3536,A,desktop,0
7709,B,mobile,0
1898,A,mobile,0
5965,B,desktop,1
4954,B,desktop,1
3961,A,desktop,0
6382,B,mobile,0
701,A,desktop,0
6450,B,mobile,0
8022,B,desktop,0
4754,B,mobile,1
1124,A,mobile,0
1116,A,mobile,0
1045,A,mobile,0
4656,B,desktop,0
4624,B,mobile,0
7146,B,desktop,0
6611,B,mobile,0
6764,B,mobile,0
8518,B,desktop,0
430,A,desktop,0
1747,A,mobile,0
7018,B,mobile,0
8508,B,mobile,0
4871,B,mobile,1
2570,A,mobile,0
6680,B,mobile,0
3249,A,desktop,0
6471,B,mobile,0
1062,A,desktop,0
3711,A,mobile,0
4636,B,mobile,1
5463,B,mobile,0
7304,B,mobile,0
7121,B,desktop,0
7070,B,mobile,0
5396,B,mobile,0
4908,B,mobile,0
5486,B,mobile,0
5644,B,desktop,0
6792,B,mobile,0
922,A,mobile,0
1473,A,mobile,0
6146,B,desktop,0
4915,B,desktop,1
6572,B,desktop,0
3946,A,mobile,0
5606,B,desktop,0
602,A,mobile,0
5585,B,desktop,0
1386,A,mobile,0
100,A,mobile,0
7377,B,desktop,0
2771,A,mobile,0
2577,A,mobile,0
1955,A,mobile,0
7900,B,mobile,0
995,A,mobile,0
6461,B,desktop,0
7996,B,mobile,0
7671,B,mobile,0
5822,B,mobile,0
2518,A,mobile,0
6058,B,mobile,0
8500,B,desktop,0
6311,B,desktop,0
7847,B,mobile,0
6158,B,desktop,0
6215,B,mobile,0
347,A,desktop,0
5534,B,desktop,0
749,A,mobile,0
7708,B,mobile,0
3881,A,desktop,1
6720,B,mobile,0
1421,A,mobile,0
6825,B,mobile,0
2493,A,mobile,0
4727,B,mobile,0
880,A,mobile,0
1791,A,mobile,0
2756,A,mobile,0
3000,A,desktop,0
4424,B,mobile,0
7771,B,mobile,0
6693,B,mobile,0
5490,B,mobile,1
6921,B,mobile,0
3935,A,mobile,0
7530,B,mobile,0
983,A,mobile,0
7664,B,mobile,0
5311,B,mobile,0
5387,B,desktop,0
3543,A,mobile,0
7283,B,mobile,0
2988,A,mobile,0
2543,A,desktop,0
1403,A,mobile,0
834,A,mobile,0
3208,A,mobile,0
319,A,desktop,0
8540,B,mobile,0
5379,B,mobile,0
4435,B,desktop,0
3413,A,mobile,0
2830,A,mobile,0
1374,A,mobile,0
4510,B,mobile,0
7631,B,desktop,0
6761,B,mobile,0
1406,A,mobile,1
8290,B,mobile,0
8351,B,mobile,0
24,A,desktop,0
462,A,mobile,0
7179,B,desktop,0
8072,B,desktop,0
5624,B,mobile,0
7319,B,mobile,0
6512,B,mobile,0
4533,B,mobile,0
8055,B,desktop,0
7777,B,desktop,0
5695,B,mobile,0
1982,A,mobile,0
5502,B,mobile,0
2698,A,mobile,0
3659,A,mobile,0
7586,B,desktop,0
7851,B,mobile,0
6536,B,desktop,0
7439,B,mobile,0
6449,B,desktop,0
4076,A,mobile,0
1510,A,mobile,0
361,A,mobile,0
2803,A,desktop,0
3544,A,mobile,0
3622,A,mobile,0
454,A,mobile,0
764,A,mobile,0
4956,B,desktop,1
1047,A,desktop,0
1617,A,mobile,0
4310,B,mobile,0
829,A,mobile,0
1587,A,mobile,0
8312,B,mobile,0
2319,A,desktop,0
6426,B,desktop,0
6108,B,mobile,0
6027,B,mobile,0
1184,A,desktop,0
7507,B,mobile,0
3007,A,mobile,0
1722,A,mobile,1
7587,B,mobile,0
3003,A,mobile,0
6644,B,mobile,1
3261,A,desktop,0
1148,A,mobile,1
1447,A,mobile,0
1865,A,mobile,0
4991,B,mobile,0
4521,B,mobile,0
3132,A,mobile,0
1993,A,mobile,0
7264,B,desktop,0
458,A,desktop,0
292,A,mobile,0
4099,A,mobile,0
2376,A,mobile,0
8194,B,mobile,0
94,A,mobile,0
1935,A,mobile,0
6655,B,mobile,0
626,A,desktop,0
249,A,mobile,0
3366,A,mobile,0
6917,B,desktop,0
8275,B,mobile,0
966,A,mobile,0
4732,B,desktop,0
1619,A,desktop,0
5203,B,desktop,0
6773,B,mobile,0
6684,B,mobile,1
4547,B,desktop,0
320,A,mobile,0
7546,B,mobile,1
3401,A,mobile,0
5304,B,desktop,0
264,A,mobile,0
1729,A,mobile,0
6714,B,desktop,0
5036,B,desktop,0
1958,A,desktop,0
2088,A,mobile,0
186,A,desktop,0
2889,A,mobile,0
6357,B,mobile,0
5633,B,desktop,0
7120,B,mobile,1
7698,B,mobile,0
677,A,mobile,0
